filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer014.jpg,Blazer,solid,0.2181,fall,0.2367,0.0347,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant195.jpg,Pants,embroidered,0.1914,summer,0.1781,0.0273,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant090.jpg,Pants,solid,0.1826,all-season,0.1566,0.0063,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts425.jpg,Shorts,solid,0.186,summer,0.2076,0.0753,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer035.jpg,Blazer,solid,0.2348,fall,0.2336,0.0373,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress177.jpg,Dress,floral,0.2501,summer,0.1936,0.0594,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt225.jpg,Skirt,pleated,0.2273,summer,0.1826,0.0128,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket219.jpg,Jacket,solid,0.1592,winter,0.204,0.0287,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress238.jpg,Dress,solid,0.2062,summer,0.1885,0.017,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant345.jpg,Formal_Pant,solid,0.1834,summer,0.1536,0.0187,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter156.jpg,Warmwear,solid,0.19,winter,0.1663,0.0134,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt446.jpg,Skirt,checkered,0.2471,all-season,0.1841,0.0035,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress013.jpg,Dress,pleated,0.1703,summer,0.1523,0.0415,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt359.jpg,Shirt,solid,0.2435,summer,0.2216,0.0174,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt259.jpg,Shirt,striped,0.2791,summer,0.2213,0.0398,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer139.jpg,Blazer,solid,0.1903,fall,0.2047,0.045,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top104.jpg,Top,solid,0.2078,summer,0.1913,0.0641,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt435.jpg,Skirt,embroidered,0.2216,summer,0.2108,0.068,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter241.jpg,Warmwear,solid,0.2178,fall,0.235,0.0152,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer296.jpg,Blazer,striped,0.2386,fall,0.2028,0.0116,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts019.jpg,Shorts,solid,0.1983,summer,0.1847,0.0185,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter210.jpg,Warmwear,solid,0.2483,all-season,0.2486,0.0083,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket122.jpg,Jacket,solid,0.2634,all-season,0.2524,0.0076,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter107.jpg,Warmwear,solid,0.207,winter,0.2014,0.0144,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter068.jpg,Warmwear,solid,0.2113,fall,0.2141,0.0201,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt279.jpg,Skirt,pleated,0.265,summer,0.1962,0.0143,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter339.jpg,Warmwear,floral,0.2211,all-season,0.1926,0.0064,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant178.jpg,Pants,solid,0.1759,all-season,0.1575,0.0085,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer351.jpg,Blazer,solid,0.1665,fall,0.2199,0.0306,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket020.jpg,Jacket,solid,0.2277,fall,0.2147,0.0111,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant243.jpg,Formal_Pant,solid,0.2001,all-season,0.1677,0.006,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts209.jpg,Shorts,solid,0.2273,summer,0.215,0.0626,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt372.jpg,Skirt,striped,0.2345,summer,0.19,0.014,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer041.jpg,Blazer,solid,0.2083,summer,0.2036,0.0277,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top252.jpg,Top,solid,0.2458,summer,0.2561,0.0873,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress086.jpg,Dress,solid,0.1687,summer,0.1544,0.0219,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter093.jpg,Warmwear,floral,0.226,all-season,0.2056,0.0035,low_confidence_fallback
