filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts233.jpg,Shorts,solid,0.1989,summer,0.1895,0.0267,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress316.jpg,Dress,pleated,0.1919,summer,0.2081,0.0715,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts273.jpg,Shorts,solid,0.1606,summer,0.1407,0.0292,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer028.jpg,Blazer,checkered,0.2785,fall,0.2482,0.0552,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt200.jpg,Shirt,solid,0.262,summer,0.2413,0.0646,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket151.jpg,Jacket,solid,0.1777,all-season,0.1837,0.0057,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts378.jpg,Shorts,pleated,0.2192,summer,0.1815,0.0183,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant163.jpg,Pants,solid,0.1907,all-season,0.167,0.0007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer414.jpg,Blazer,solid,0.2375,fall,0.2209,0.0145,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant344.jpg,Pants,solid,0.2105,summer,0.1873,0.0289,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt130.jpg,Shirt,solid,0.2628,summer,0.248,0.0634,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt120.jpg,Skirt,solid,0.2352,summer,0.1883,0.011,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter233.jpg,Warmwear,solid,0.2275,fall,0.2316,0.0194,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress336.jpg,Dress,solid,0.2371,summer,0.2337,0.0741,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top171.jpg,Top,solid,0.2243,summer,0.2151,0.0793,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer320.jpg,Blazer,solid,0.193,fall,0.1822,0.0317,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress052.jpg,Dress,floral,0.1996,all-season,0.1758,0.0016,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts191.jpg,Shorts,striped,0.209,summer,0.1562,0.0171,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter049.jpg,Warmwear,striped,0.2461,all-season,0.2164,0.0083,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant067.jpg,Formal_Pant,pleated,0.2209,all-season,0.1867,0.0016,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top275.jpg,Top,floral,0.2637,summer,0.2044,0.0379,clip
